id,prediction
3228,4549773015511
3229,2837973186302
3230,2837973186302
3231,2837973186302
3232,2837973186302
3233,2837973186302
3234,2837973186302
3235,5199364796575
3236,5199364796575
3237,5199364796575
3238,5199364796575
3239,5199364796575
3240,5199364796575
3241,7251542911696
3242,7251542911696
3243,7251542911696
3244,7251542911696
3245,7251542911696
3246,7251542911696
3247,7423833091859
3248,7423833091859
3249,7423833091859
3250,7423833091859
3251,7423833091859
3252,7423833091859
3253,7223280673548
3254,7223280673548
3255,7223280673548
3256,7223280673548
3257,7223280673548
3258,7223280673548
3259,9688561763586
3260,9688461820386
3261,9688561763586
3262,9688561763586
3263,9688561763586
3264,9688561763586
3265,4557559112889
3266,4557559112889
3267,4557559112889
3268,4557559112889
3269,4557559112889
3270,4557559112889
3271,7248364548254
3272,7252546646510
3273,7248364548254
3274,7254471770270
3275,7248364548254
3276,4878927020557
3277,4878927020557
3278,4878927020557
3279,4879906167565
3280,4878495532045
3281,4878927020557
3282,1260884457759
3283,1260884457759
3284,1260884457759
3285,1260884457759
3286,1260884457759
3287,1260884457759
3288,6872346861006
3289,6872346861006
3290,6872346861006
3291,6872346861006
3292,6872346861006
3293,6872346861006
3294,5411362681359
3295,5411362681359
3296,5411362681359
3297,5411362681359
3298,5411362681359
3299,5411362681359
3300,7250389674557
3301,7250389674557
3302,7250389674557
3303,7250389674557
3304,7250389674557
3305,7250389674557
3306,1582359222279
3307,1582359222279
3308,1582359222279
3309,1582359222279
3310,1582359222279
3311,1582359222279
3312,2838192191597
3313,2838192191597
3314,2838192191597
3315,2838192191597
3316,2838192191597
3317,2838192191597
3318,9608983135697
3319,9608983135697
3320,9608983135697
3321,9608983135697
3322,9608983135697
3323,4406322280883
3324,4406322280883
3325,4406322280883
3326,4406018223731
3327,4406322280883
3328,4406322280883
3329,5309298793944
3330,5309298793944
3331,5309298793944
3332,5309298793944
3333,5309298793944
3334,7309578923289
3335,7309578923289
3336,7309578923289
3337,7309578923289
3338,7385321752857
3339,7455488423193
3340,7347649886337
3341,7347651050577
3342,7347649886337
3343,7347649886337
3344,7347649886337
3345,7457414748330
3346,7457414748330
3347,7457414748330
3348,7457414748330
3349,7457414748330
3350,7457414748330
3351,7437226414428
3352,7437226414428
3353,7437226414428
3354,7437226414428
3355,7437226414428
3356,7437226414428
3357,9690475693656
3358,9690479852412
3359,9690479852412
3360,9690479852412
3361,9690479852412
3362,9690479852412
3363,9607958708855
3364,9607958708855
3365,9607958708855
3366,9607958708855
3367,9607958708855
3368,9607958708855
3369,7254750379781
3370,7254750379781
3371,7254750379781
3372,7254750379781
3373,7254750379781
3374,1588564626702
3375,1588564626702
3376,1588564626702
3377,1588564626702
3378,1588564626702
3379,1588564626702
3380,9616844739299
3381,9616844739299
3382,9616844739299
3383,9616844739299
3384,9616844739299
3385,7398611363792
3386,7398611363792
3387,7398611363792
3388,7398611363792
3389,7398611363792
3390,7398611363792
3391,7423711329329
3392,7423711329329
3393,7423711329329
3394,7423711329329
3395,7423711329329
3396,6873895429564
3397,6873895429564
3398,6873895429564
3399,6873895429564
3400,6873895429564
3401,7423843158408
3402,7423843158408
3403,7423843158408
3404,7423843158408
3405,7423843158408
3406,7423843158408
3407,5014572989360
3408,5006673424400
3409,5006678017856
3410,5006506281872
3411,5006673424400
3412,4933718674448
3413,2244370761557
3414,2244188187557
3415,2244370761557
3416,2244370761557
3417,2244370761557
3418,2244370761557
3419,938380294200
3420,938297421480
3421,964402476456
3422,938297421480
3423,964402476456
3424,500775446193
3425,500779489281
3426,500782706817
3427,500775446193
3428,501787784625
3429,500775446193
3430,7256120852416
3431,7256120852416
3432,7256120852416
3433,7256120852416
3434,7256120852416
3435,7256120852416
3436,7469191655221
3437,7469191655221
3438,7469191655221
3439,7469191655221
3440,7469191655221
3441,7469191655221
3442,2132763771984
3443,2132763771984
3444,2132763771984
3445,2132763771984
3446,2132763771984
3447,2132763771984
3448,7251548101440
3449,7251548101440
3450,7251540057600
3451,7251798222528
3452,7251548101440
3453,7342617663744
3454,7423875529088
3455,7423875529088
3456,7423875529088
3457,7423833447104
3458,7423875529088
3459,7423875529088
3460,4554125868643
3461,4554125868643
3462,4554125868643
3463,4554125868643
3464,4554125868643
3465,4554125868643
3466,2155758702082
3467,2155758702082
3468,2155758702082
3469,2155758702082
3470,2155758702082
3471,2155758702082
3472,2159564562668
3473,2159564562668
3474,2159564562668
3475,2159564562668
3476,2159564562668
3477,9492305140167
3478,9492305140167
3479,9492305140167
3480,9492305140167
3481,9492305140167
3482,9492305140167
3483,1588335502183
3484,1588335502183
3485,1588335502183
3486,1588335502183
3487,1588335502183
3488,1588335502183
3489,1588363098718
3490,1588363098718
3491,1588363098718
3492,1588363098718
3493,1588363098718
3494,1588363098718
3495,2082490154681
3496,2082704120825
3497,2082490154681
3498,2082490154681
3499,2082490154681
3500,4553892475385
3501,4553892475385
3502,4554019314041
3503,4554195939833
3504,4553892475385
3505,4553892475385
3506,4406325727107
3507,4406325727107
3508,4406325727107
3509,4406325727107
3510,4406325727107
3511,4406325727107
3512,1260692106204
3513,1260692106204
3514,1260692106204
3515,1260692106204
3516,1260692106204
3517,1260692106204
3518,7367934169600
3519,7367934169600
3520,7367976251584
3521,7367934169600
3522,7367934169600
3523,7367934169600
3524,1580620659678
3525,1580620659678
3526,1580620659678
3527,1580620659678
3528,1580620659678
3529,1580620659678
3530,7473415484684
3531,7473415484684
3532,7469231587148
3533,7473415484684
3534,7469231587148
3535,7473415484684
3536,2150115323779
3537,2150115323779
3538,2150115323779
3539,2150115323779
3540,2150115323779
3541,2150115323779
3542,2837991838943
3543,2837991838943
3544,2837991838943
3545,2837991838943
3546,2837991838943
3547,2837991838943
3548,6872387865779
3549,6872387865779
3550,6872387865779
3551,6872387865779
3552,6872105738675
3553,6872387865779
3554,5496305086192
3555,5496305086192
3556,5496305086192
3557,5496305086192
3558,5496305086192
3559,5496305086192
3560,7257361771452
3561,7257361771452
3562,7257361771452
3563,7257361771452
3564,7257361771452
3565,7257361771452
3566,6873226728611
3567,6873228125699
3568,6868575187619
3569,6873226728611
3570,6868575187619
3571,6873226728611
3572,7458487007863
3573,7458487007863
3574,7458487007863
3575,7458487007863
3576,7458487007863
3577,7458487007863
3578,2838085030307
3579,2838085030307
3580,2838085030307
3581,2838085030307
3582,2838085030307
3583,2838085030307
3584,1580362420733
3585,1580362420733
3586,1580362420733
3587,1580362420733
3588,1580362420733
3589,1580362420733
3590,2082467140718
3591,2082467140718
3592,2082467140718
3593,2082467140718
3594,2082467140718
3595,2082467140718
3596,1588336374689
3597,1588333495841
3598,1588336374689
3599,1588336374689
3600,1588336374689
3601,1588336374689
3602,6878770303347
3603,6878770303347
3604,6878770303347
3605,6878770303347
3606,6878770303347
3607,2838196914520
3608,2838196914520
3609,2838196914520
3610,2838196914520
3611,2838196914520
3612,2838196914520
3613,1585575058567
3614,1585575058567
3615,1585575058567
3616,1585575058567
3617,1585575058567
3618,1585575058567
3619,1721186352979
3620,1721186607751
3621,1720980684691
3622,1721186352979
3623,1723503232915
3624,2838165221632
3625,2838165221632
3626,2838165221632
3627,2838165221632
3628,2838165221632
3629,2838165221632
3630,7012522676464
3631,7012522676464
3632,7012522676464
3633,7012522676464
3634,7012522676464
3635,7012522676464
3636,2838162517726
3637,2838162517726
3638,2838162517726
3639,2838162517726
3640,2838162517726
3641,2838162517726
3642,1580146749808
3643,1580146749808
3644,1580146749808
3645,1580146749808
3646,1580146749808
3647,1580146749808
3648,2838198169585
3649,2838198169585
3650,2838198169585
3651,2838198169585
3652,2838198169585
3653,2838198169585
3654,1936261401358
3655,1936261401358
3656,1936261401358
3657,1936261401358
3658,1936261401358
3659,1936261401358
3660,1580372500158
3661,1580372500158
3662,1580368795758
3663,1580372500158
3664,1580372500158
3665,1580372500158
3666,1584508015488
3667,1584508015488
3668,1584508015488
3669,1584508015488
3670,1584508015488
3671,1584508015488
3672,2838172965296
3673,2838172965296
3674,2838172965296
3675,2838172965296
3676,2838172965296
3677,9613804702156
3678,9613804702156
3679,9613804702156
3680,9613804702156
3681,9613804702156
3682,9613804702156
3683,1587367211213
3684,1587367211213
3685,1587367211213
3686,1587367211213
3687,1587367211213
3688,1587367211213
3689,7454872934855
3690,7454872934855
3691,7454872934855
3692,7454872934855
3693,7454872934855
3694,7454872934855
3695,7457043178572
3696,7457043178572
3697,7457043178572
3698,7457043178572
3699,7457043178572
3700,7457043178572
3701,1640119261567
3702,1640119261567
3703,1639651025407
3704,1640119261567
3705,1640119261567
3706,1640119261567
3707,2837991841891
3708,2837991841891
3709,2837991841891
3710,2837991841891
3711,2837991841891
3712,2837991841891
3713,506229110729
3714,506229110729
3715,506229110729
3716,506229110729
3717,7340692661039
3718,7340692661039
3719,7340692661039
3720,7340692661039
3721,7340692661039
3722,7340692661039
3723,7468985049058
3724,7468985049058
3725,7468985049058
3726,7468985049058
3727,7468985049058
3728,7468985049058
3729,9546994785375
3730,9546944996727
3731,9546947961759
3732,9546944996727
3733,9546944996727
3734,9546944996727
3735,1585686748382
3736,1585686748382
3737,1585686748382
3738,1585686748382
3739,5363173348332
3740,5363223177804
3741,5363173348332
3742,5363223177804
3743,5362708710732
3744,5363173348332
3745,9612767055064
3746,9612767055064
3747,9612767055064
3748,9612767055064
3749,9612767055064
3750,1585511980211
3751,1585511980211
3752,1585511980211
3753,1585511980211
3754,1585511980211
3755,1585511980211
3756,5496308758897
3757,5496308761165
3758,5496305795377
3759,5496308761165
3760,5496308761165
3761,5496308761165
3762,7279602232847
3763,7279602232847
3764,7279602232847
3765,7279602232847
3766,7279602232847
3767,2838165377159
3768,2838165377159
3769,2838165377159
3770,2838165377159
3771,2838165377159
3772,2838165377159
3773,9720714024803
3774,9720714024803
3775,9715598989283
3776,9719452750691
3777,9720714024803
3778,9607796800355
3779,7469027916489
3780,7469035536969
3781,7469027916489
3782,7469027916489
3783,7469027916489
3784,7469027916489
3785,2838065600936
3786,2838065600936
3787,2838065600936
3788,2838065600936
3789,2838065600936
3790,2838065600936
3791,9492372440295
3792,9492372440295
3793,9492372440295
3794,9492372440295
3795,9492372440295
3796,9492372440295
3797,2838172965310
3798,2838172965310
3799,2838172965310
3800,2838172965310
3801,2838172965310
3802,10101475549129
3803,10095434836969
3804,10095430561033
3805,10101475549129
3806,10095268752841
3807,10068483273673
3808,7816955976819
3809,7816955976819
3810,7816955976819
3811,7816955976819
3812,7816955976819
3813,7816955976819
3814,2838207398833
3815,2838207398833
3816,2838207398833
3817,2838207398833
3818,2838207398833
3819,2838207398833
3820,2838066026142
3821,2838066026142
3822,2838066026142
3823,2838066026142
3824,2838066026142
3825,2152392863630
3826,2152857550370
3827,2152857550370
3828,2152857550370
3829,2152857550370
3830,2152857550370
3831,9613113344067
3832,9613113344067
3833,9613113344067
3834,9610076328771
3835,9613113344067
3836,1580910871668
3837,1580910871668
3838,1580910871668
3839,1580910871668
3840,1580910871668
3841,7252719735550
3842,7252719735550
3843,7252613641534
3844,7252719735550
3845,7253177895742
3846,7369812559678
3847,7250358929891
3848,7254541042511
3849,7423683353807
3850,7254541042511
3851,7254541042511
3852,7423683353807
3853,7437259345550
3854,7437259345550
3855,7437259345550
3856,7437259345550
3857,7437259345550
3858,7437259345550
3859,7196313370241
3860,7196313370241
3861,7196313370241
3862,7195267840385
3863,7367780266625
3864,7306442515073
3865,508182906160
3866,508182906160
3867,508182906160
3868,509195244592
3869,508182906160
3870,508182906160
3871,9612776169960
3872,9612776169960
3873,9612776169960
3874,9612776169960
3875,9612776169960
3876,2061291580131
3877,2061291580131
3878,2061291580131
3879,2061291580131
3880,2061291580131
3881,7254620743951
3882,7423764253507
3883,7423764253507
3884,7423764253507
3885,7423764253507
3886,7423764253507
3887,7423877544247
3888,7423877544247
3889,7423877544247
3890,7423877544247
3891,7423877544247
3892,7252719960679
3893,7252719960679
3894,7252719960679
3895,7252719960679
3896,7252719960679
3897,7252719960679
3898,7378493013564
3899,7378493013564
3900,7378493013564
3901,7378493013564
3902,7378493013564
3903,7378493013564
3904,7250391670290
3905,7250391670290
3906,7250391670290
3907,7251652944402
3908,7250391670290
3909,7250391670290
3910,7749512803555
3911,7749505183075
3912,7749502452403
3913,7749588669667
3914,7749512803555
3915,7749512803555
3916,9464604164755
3917,9464604164755
3918,9464605265491
3919,9464604164755
3920,9464604164755
3921,9464604164755
3922,3279662876807
3923,3279662876807
3924,3279662876807
3925,3279662876807
3926,3279662876807
3927,3279662876807
3928,2051909322149
3929,2051917302485
3930,2051909322149
3931,2051909322149
3932,2051909322149
3933,2838096472658
3934,2838096472658
3935,2838096472658
3936,2838096472658
3937,2838096472658
3938,2838096472658
3939,505522622233
3940,505522622233
3941,505522622233
3942,505522622233
3943,505522622233
3944,553849335577
3945,7423899776893
3946,7423899776893
3947,7423899776893
3948,7423899776893
3949,7423899776893
3950,7423899776893
3951,7255188740103
3952,7255194243783
3953,7255188740103
3954,7255188740103
3955,7255188740103
3956,2838083134801
3957,2838083134801
3958,2838083134801
3959,2838083134801
3960,2838083134801
3961,2838083134801
3962,2159408012309
3963,2159408012309
3964,2159408012309
3965,2159408012309
3966,2159408012309
3967,2159408012309
3968,7238980988556
3969,7238980988556
3970,7238980988556
3971,7238980988556
3972,7238980988556
3973,7238980988556
3974,7250114416319
3975,7250114416319
3976,7250114416319
3977,7250114416319
3978,7250114416319
3979,7250114416319
3980,2838165025064
3981,2838165025064
3982,2838165025064
3983,2838165025064
3984,2838165025064
3985,2838165025064
3986,6873226719004
3987,6873226719004
3988,6873226719004
3989,6873226719004
3990,6873226719004
3991,6873226719004
3992,1527466379580
3993,1527466379580
3994,1527466379580
3995,1527466379580
3996,1527466379580
3997,1588339451196
3998,2082460470761
3999,2082410725961
4000,2082460470761
4001,2082460470761
4002,2082460470761
4003,2082460470761
4004,7238254418121
4005,7238254418121
4006,7238254418121
4007,7238254418121
4008,7238254418121
4009,7347454203081
4010,1985481997251
4011,1985481997251
4012,1985481997251
4013,1985481997251
4014,1986079442883
4015,1985481997251
4016,9492302716499
4017,9492302716499
4018,9492302716499
4019,9492302716499
4020,9492302716499
4021,5496304019655
4022,5496304019655
4023,5496304019655
4024,5496304019655
4025,5496304019655
4026,5496304019655
4027,2838052725582
4028,2838052725582
4029,2838052725582
4030,2838052725582
4031,2838052725582
4032,2838052725582
4033,9719558478383
4034,9719558715767
4035,9719558478383
4036,9719558478383
4037,9719558478383
4038,9719558478383
4039,7374534979383
4040,7374534979383
4041,7374534979383
4042,7374534979383
4043,7374534979383
4044,7374534979383
4045,5307368760783
4046,5307368760783
4047,5307380064495
4048,5307368760783
4049,5307368760783
4050,5411174939343
4051,545587931666
4052,545587931666
4053,545657870738
4054,545587931666
4055,542338728338
4056,1936329144562
4057,1936329144562
4058,1936329144562
4059,1936329144562
4060,1936329144562
4061,1936329144562
4062,7457351789375
4063,7457351474879
4064,7457351789375
4065,7457351789375
4066,7457351789375
4067,7457351789375
4068,2085286890441
4069,2085286890441
4070,2085286890441
4071,2085286890441
4072,2085286890441
4073,2085286890441
4074,2838196944734
4075,2838196944734
4076,2838196944734
4077,2838196944734
4078,2838196944734
4079,2838196944734
4080,2838236328458
4081,2838236328458
4082,2838236328458
4083,2838236328458
4084,2838236328458
4085,2838236328458
4086,2838203703598
4087,2838203703598
4088,2838203703598
4089,2838203703598
4090,2838203703598
4091,2838203703598
4092,7374717427313
4093,7374534876749
4094,7374534876749
4095,7374717427313
4096,7374534876749
4097,7374534876749
4098,1261377403740
4099,1261371053340
4100,1261377403740
4101,1261377403740
4102,1261377403740
4103,1261377403740
4104,4926521956179
4105,4926521956179
4106,4926521956179
4107,4926521956179
4108,4929308257683
4109,4926521956179
4110,1936325797009
4111,1936325797009
4112,1936325797009
4113,1936325797009
4114,1936325797009
4115,1936325797009
4116,2082461613532
4117,2082461613532
4118,2082461613532
4119,2082461613532
4120,2082461613532
4121,2082461613532
4122,1984296081630
4123,1984296081630
4124,1984296081630
4125,1984296081630
4126,1984296081630
4127,7362592797286
4128,7362592797286
4129,7362592797286
4130,7362592797286
4131,7362592797286
4132,7362591019174
4133,6880690648078
4134,6880690648078
4135,6880690648078
4136,6880690648078
4137,6880690648078
4138,1588141777968
4139,1588141777968
4140,1588141777968
4141,1588141777968
4142,1588141777968
4143,1588141777968
4144,9695498957692
4145,9695495984344
4146,9695495984344
4147,9695495984344
4148,9695495984344
4149,9695495984344
4150,9641408989676
4151,9641408989676
4152,9641408989676
4153,9641408989676
4154,9641408989676
4155,9641408989676
4156,6877870042509
4157,6877870042509
4158,6877870042509
4159,6877870042509
4160,6877870042509
4161,6877870042509
4162,4554125871828
4163,4554125871828
4164,4554125871828
4165,4554125871828
4166,4554125871828
4167,4554125871828
4168,7255186500215
4169,7255186500215
4170,7255186500215
4171,7255186500215
4172,7255186500215
4173,1588168533703
4174,1588168533703
4175,1588168533703
4176,1588168533703
4177,1588168533703
4178,1588643502071
4179,1588640729063
4180,1588643502071
4181,1588477142759
4182,1588643502071
4183,1588643502071
4184,9719472760933
4185,9719472760933
4186,9719472760933
4187,9719472760933
4188,9721339185829
4189,9719472760933
4190,1588341515198
4191,1588341515198
4192,1588341515198
4193,1588341515198
4194,1588341515198
4195,1588341515198
4196,2838285827079
4197,2838285827079
4198,2838285827079
4199,2838285827079
4200,2838285827079
4201,2838285827079
4202,2078609510592
4203,2078609510592
4204,2078609510592
4205,2078609510592
4206,2078609510592
4207,2078609510592
4208,1584665108173
4209,1584665108173
4210,1584665108173
4211,1584665108173
4212,1584665108173
4213,1584619829777
4214,1584619829777
4215,1584619829777
4216,1584619829777
4217,1584619829777
4218,1584619829777
4219,9695495940440
4220,9695495940440
4221,9695495940440
4222,9695495940440
4223,9695495940440
4224,9695495940440
4225,9610582562934
4226,9610585208934
4227,9610501955190
4228,9610585208934
4229,9610585208934
4230,5307115534545
4231,5307115534545
4232,5307115534545
4233,5307115534545
4234,5307115534545
4235,5307115534545
4236,1587445446403
4237,1587445446403
4238,1587445446403
4239,1587445446403
4240,1587445446403
4241,1256863991308
4242,1256863991308
4243,1256863991308
4244,1256863991308
4245,1256863991308
4246,1256863991308
4247,2838165181635
4248,2838165181635
4249,2838165181635
4250,2838165181635
4251,2838165181635
4252,2838165181635
4253,4556999022693
4254,4556999022693
4255,4556999022693
4256,4556999022693
4257,4556999022693
4258,4556999022693
4259,2838066013873
4260,2838066013873
4261,2838066013873
4262,2838066013873
4263,2838066013873
4264,1582860754105
4265,1582860754105
4266,1582860754105
4267,1582860754105
4268,1582860754105
4269,1582860754105
4270,7437259682587
4271,7437259682587
4272,7437259682587
4273,7437259682587
4274,7437259682587
4275,1591367772724
4276,1591367772724
4277,1591367772724
4278,1591367772724
4279,1591367772724
4280,1591367772724
4281,1587438084210
4282,1587438084210
4283,1587438084210
4284,1587438084210
4285,1587438084210
4286,1587438084210
4287,4551511495441
4288,4551511495441
4289,4551511495441
4290,4551511495441
4291,4551511495441
4292,4551511495441
4293,2838201285987
4294,2838201285987
4295,2838201285987
4296,2838201285987
4297,2838201285987
4298,2838201285987
4299,5363287517187
4300,5363287517187
4301,5363287517187
4302,5363050435587
4303,5363287517187
4304,5363287517187
4305,7247173234480
4306,7247173234480
4307,7247173234480
4308,7247173234480
4309,7247173234480
4310,7247173234480
4311,2838204935262
4312,2838204935262
4313,2838204935262
4314,2838204935262
4315,2838204935262
4316,2838204935262
4317,7437266414247
4318,7437266414247
4319,7437266414247
4320,7437266414247
4321,7437266414247
4322,2838064083645
4323,2838064083645
4324,2838059278509
4325,2838064083645
4326,2838064083645
4327,2838064083645
4328,7309642469111
4329,7309409980967
4330,7309642469111
4331,7309409980967
4332,7309642469111
4333,7452763741223
4334,7463198675782
4335,7463198675782
4336,7463198675782
4337,7463198675782
4338,7463198675782
4339,7463198675782
4340,1587694441763
4341,1588623794831
4342,1588623794831
4343,1588623794831
4344,1588623794831
4345,1588623794831
4346,7250391248896
4347,7250391248896
4348,7250391248896
4349,7251652523008
4350,7250391248896
4351,7250391248896
4352,5199433635612
4353,5199433635612
4354,5203610420700
4355,5199433635612
4356,5203610420700
4357,5199433635612
4358,2838059452415
4359,2838059452415
4360,2838059452415
4361,2838059452415
4362,2838059452415
4363,2838059452415
4364,1584530090045
4365,1584530090045
4366,1584530090045
4367,1584530090045
4368,1584530090045
4369,1584530090045
4370,9623015416226
4371,9623015416226
4372,9518928888674
4373,9623015416226
4374,9623015416226
4375,9518928888674
4376,7249097809617
4377,7249104287025
4378,7249097809617
4379,7249197341553
4380,7194261889233
4381,7275219460305
4382,4406331521580
4383,4406331495876
4384,4406331495876
4385,4406331495876
4386,4406331495876
4387,4406331495876
4388,1583116458712
4389,1583116458712
4390,1583116458712
4391,1583116458712
4392,1581656036056
4393,1583116458712
4394,7437266707043
4395,7437266707043
4396,7437266707043
4397,7437266707043
4398,7437266707043
4399,7437266707043
4400,1588331136606
4401,1588331136606
4402,1588331136606
4403,1588331136606
4404,1588331136606
4405,1588331136606
4406,1720921662886
4407,1720971222354
4408,1720979756194
4409,1716274871842
4410,1717726996642
4411,7423865476303
4412,7423865476303
4413,7423865476303
4414,7423865476303
4415,7423865476303
4416,7423865476303
4417,6870074689073
4418,6870074689073
4419,6872315110193
4420,6870074689073
4421,6870074689073
4422,7282858215849
4423,7282858215849
4424,7282858215849
4425,7282858215849
4426,7282858215849
4427,7282858215849
4428,2051915984001
4429,2051915984001
4430,2051915984001
4431,2051915984001
4432,2051915984001
4433,2051915984001
4434,7306251854165
4435,7306251854165
4436,7306251854165
4437,7306027812053
4438,7306251854165
4439,7306251854165
4440,79461807617922
4441,79461807617922
4442,79461807617922
4443,79461807617922
4444,79461807617922
4445,79461807617922
4446,79461807617922
4447,203009809512424
4448,203009809512424
4449,203009809512424
4450,203009809512424
4451,203009809512424
4452,203009809512424
4453,203009809512424
4454,58256324148108
4455,58252606698036
4456,58252716348276
4457,58252606698036
4458,58252606698036
4459,58252606698036
4460,54882747802164
4461,150063595416051
4462,150063595416051
4463,150232730022195
4464,150063595416051
4465,150063595416051
4466,150063595416051
4467,79470549247896
4468,79470615640572
4469,79470615640572
4470,79470615640572
4471,79470615640572
4472,79470615640572
4473,79470615640572
4474,98878803686323
4475,98878803686323
4476,98878803686323
4477,98878803686323
4478,98878803686323
4479,102834159301555
4480,204229761973260
4481,204229761973260
4482,204229761973260
4483,204229569344460
4484,204229761973260
4485,204229761973260
4486,204229761973260
4487,267314456539203
4488,267314440006995
4489,267314456539203
4490,267314440006995
4491,267315850642515
4492,267275423488083
4493,270228929161299
4494,79461804262329
4495,79461804262329
4496,79462094094585
4497,79461804262329
4498,79461804262329
4499,79461804262329
4500,79461804262329
4501,44446467256093
4502,44446467256093
4503,44446467256093
4504,44446467256093
4505,44446467256093
4506,44446467256093
4507,44446467256093
4508,203143553658257
4509,203143553658257
4510,203143553658257
4511,203143553658257
4512,203143553658257
4513,203143553658257
4514,203143553658257
4515,203009803466221
4516,203009803466221
4517,203009803466221
4518,203009803466221
4519,203009803466221
4520,203009803466221
4521,203009803466221
4522,208738252667998
4523,208738252919662
4524,208738252667998
4525,208738452134062
4526,208738252667998
4527,208738252667998
4528,208738252667998
4529,203096395393298
4530,203096395393298
4531,203096395393298
4532,203096395393298
4533,203096395393298
4534,203096395393298
4535,203096395393298
4536,148663735743358
4537,148663735743358
4538,148663735743358
4539,148663735743358
4540,148663735743358
4541,148663735743358
4542,148663735743358
4543,127364167723413
4544,127364167723413
4545,127364167723413
4546,127364167723413
4547,127364167723413
4548,127364167723413
4549,127364167723413
4550,44320095760605
4551,44320095760605
4552,44315450739357
4553,44320095760605
4554,44315450739357
4555,44320095760605
4556,44320095760605
4557,205194411368806
4558,205194411368806
4559,205194411368806
4560,205194411368806
4561,205194411368806
4562,205194411368806
4563,205194411368806
4564,79466768619453
4565,79466768619453
4566,79466768619453
4567,79466768619453
4568,79466768619453
4569,79466768619453
4570,79466768619453
4571,206402017362803
4572,206402017362803
4573,206297934984179
4574,206402316085619
4575,206407145437811
4576,206297763100019
4577,204580306056563
4578,265159024583717
4579,265159024583717
4580,273173831824997
4581,265159024583717
4582,265159024583717
4583,265159024583717
4584,205396987373121
4585,205396987373121
4586,205396987373121
4587,206530393368129
4588,205396987373121
4589,205396987373121
4590,205396987373121
4591,203055692872978
4592,203055692872978
4593,203055686713090
4594,203055692872978
4595,203055692872978
4596,203055692872978
4597,203055692872978
4598,134959018828974
4599,134959018828974
4600,134959018828974
4601,134965043072430
4602,134959018828974
4603,134959018828974
4604,134959018828974
4605,54157004351297
4606,54157004351297
4607,54157004351297
4608,54157004351297
4609,54157004351297
4610,54157004351297
4611,79469034131132
4612,79469034131132
4613,79469034131132
4614,79469034131132
4615,79469034131132
4616,79469034131132
4617,79469034131132
4618,196350562395049
4619,196350562540201
4620,196349632442473
4621,196350562395049
4622,196349632442473
4623,196350561802345
4624,196350562395049
4625,60575799721604
4626,60575799721604
4627,60575799721604
4628,60575799721604
4629,60575799721604
4630,60575799721604
4631,60575799721604
4632,79465763502627
4633,79465763502627
4634,79465763502627
4635,79465763502627
4636,79465763502627
4637,79465763502627
4638,79461804263006
4639,79461804263006
4640,79461804263006
4641,79461804263006
4642,79461804263006
4643,79461804263006
4644,79461804263006
4645,192355764283902
4646,192355764283902
4647,192355764283902
4648,192360991933182
4649,192355764283902
4650,192316847339262
4651,192355764283902
4652,202927208925314
4653,202926926785358
4654,202926926785358
4655,202926926785358
4656,202926926785358
4657,202926926785358
4658,202926926785358
4659,12288724872906
4660,12288725002182
4661,12288725002182
4662,12379918439622
4663,12288725002182
4664,12379918439622
4665,15931931870406
4666,202938366083199
4667,202938366083199
4668,202938366083199
4669,202938366083199
4670,202938366083199
4671,202938366083199
4672,202938366083199
4673,192577921961265
4674,192577921961265
4675,192577921961265
4676,192577921961265
4677,192577921961265
4678,192577921961265
4679,192577921961265
4680,196340079626382
4681,196340079626382
4682,196340079626382
4683,196340079626382
4684,196340079626382
4685,196340079626382
4686,196340079626382
4687,269267388033648
4688,269267388033648
4689,269267388033648
4690,269267602592496
4691,269072438204784
4692,269267388033648
4693,54536085072541
4694,54536085072541
4695,54536085072541
4696,54536085072541
4697,54536085072541
4698,54536085072541
4699,54536085072541
4700,44327319195565
4701,44327236174669
4702,44327319195565
4703,44327319195565
4704,44327319195565
4705,44327319195565
4706,44327319195565
4707,203076158500774
4708,203076158500774
4709,203075935644070
4710,203076158500774
4711,203076158500774
4712,203076158500774
4713,203076158500774
4714,79462037755454
4715,79462037755454
4716,79462037755454
4717,79462037755454
4718,79462037755454
4719,79462037755454
4720,79462037755454
4721,267314453559232
4722,267314453559232
4723,267314453559232
4724,267314356355776
4725,267314453559232
4726,267314453559232
4727,267314453559232
4728,216932326876415
4729,216932326876415
4730,216932326876415
4731,216932326876415
4732,217049890900223
4733,216932326876415
4734,216932326876415
4735,79465848783727
4736,79465848783727
4737,79465848783727
4738,79465848783727
4739,79465848783727
4740,79465848783727
4741,207869912879039
4742,207869912879039
4743,207869912879039
4744,207869912879039
4745,207869912879039
4746,207869912879039
4747,207869912879039
4748,216932415062021
4749,216932415062021
4750,216932415062021
4751,216932415062021
4752,216932415062021
4753,269125403847245
4754,269125403847245
4755,269125403847245
4756,269125403847245
4757,269125403847245
4758,269125403847245
4759,269125403847245
4760,44456092078190
4761,44456042037038
4762,44456092078190
4763,44456092078190
4764,44456092078190
4765,44456092078190
4766,44456092078190
4767,79468624786927
4768,79468618851571
4769,79468618851571
4770,79468618851571
4771,79468618851571
4772,79468618851571
4773,79468618851571
4774,44558220368511
4775,44558220368511
4776,44558220368511
4777,44558220368511
4778,44558220368511
4779,44558220368511
4780,44558220368511
4781,216927989779918
4782,216927989779918
4783,216927989779918
4784,216927989779918
4785,216927989779918
